acute hepatitis, http://web.archive.org/web/20080517194314/http://www.ikp.unibe.ch:80/lab2/ACHEPC.html, html_file_1.html, perfect
antibiotics, http://web.archive.org/web/20080720183909/http://www.health-news-and-information.com/3lourdesnet/libv/p13.shtml, html_file_2.html, looks bad but so does it in the wayback machine
anticholinergic, http://web.archive.org/web/20090309104512/http://www.familyallergy.com:80/therapy/anticholinergics.asp, html_file_3.html, looks worse than older version
anxiety medicine, (<class 'IndexError'>, IndexError('list index out of range',), <traceback object at 0x7f5a5ad233c8>), (<class 'IndexError'>, IndexError('list index out of range',), <traceback object at 0x7f5a5ad23648>), html_file_4.html, better formate but some strange things are not working properly
baby names, http://web.archive.org/web/20090119044802/http://www.babynamesgarden.com:80/asearch.aspx, html_file_5.html, looks better than before
cancer society, http://web.archive.org/web/20080719150546/http://foundation.cancer.org/foundation/content/About_the_ACS.asp, html_file_6.html, looks way better than before
car radar detectors, http://web.archive.org/web/20081222002743/http://www.autoanything.com:80/radar-detectors/20A50569A1.aspx, html_file_7.html, still bad looking
celebrity pictures, http://web.archive.org/web/20081229171954/http://www.101celebrities.com:80/, html_file_8.html, looks bad



cheating husbands, http://web.archive.org/web/20090216213006/http://computer-monitoring-solutions.com:80/catch-cheating-husband.htm, html_file_9.html, not good at all same as version 1
drugs and athletes, http://web.archive.org/web/20090106141821/http://www.andorrapediatrics.com/ap_folders/hand-outs/knowledge/drugs_and_athletes.htm, html_file_10.html, same as in version 1 not bad but some parts off or missing
fitness models, http://web.archive.org/web/20081223012701/http://www.aftacertification.com:80/Fitness%20Models.htm, html_file_11.html, like version 1 not good at all
foods have vitamin d, http://web.archive.org/web/20080724214824/http://www.umm.edu/ency/article/002405fod.htm, html_file_12.html, like version 1 not good at all
getting over anorexia, http://web.archive.org/web/20090131080916/http://healthyplace.com:80/Communities/Eating_Disorders/self_help_3.asp, html_file_13.html, like version 1 not bad but some things are quite remarebly off
good nutrition for people with infection, http://web.archive.org/web/20081012233406/http://www.ramex.com/lp/lr-nu135.html, html_file_14.html, almost perfect like version 1
hazardous materials, http://web.archive.org/web/20090130041644/http://bfi-salinas.com:80/hazardous_materials.cfm, html_file_15.html, almost perfect like version 1
hepatitis b vaccine safety infants, http://web.archive.org/web/20090202223139/http://hepb.org:80/professionals/vaccine_safety.htm, html_file_16.html, not good at all

